scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
1333,-1.532162255398276,-1.7905620405285736,-0.7606651045705053,-0.3320595108109885,0.4355508470324528,0.2544306632068794,1.4976748858433964,1.054408553807708,0.2991733490104004,-1.0202924797209423,0.7642668052860302,-0.5689881823438568,-0.9731585149260166,-0.09562215082155304,0.8270643358836298,1.0621310793579046,0.11220947067282962,0.9061885563098332,0.9923652428329302,0.7344918399536335,1.0645271816333577
1337,0.9669879479408948,0.581550359924664,0.7383117922426987,0.006438093347900063,0.9916585705809632,0.7514510484784582,1.3295142452091404,1.6481762448401025,0.21782103928339688,1.2337431726963124,-0.04270987693105389,-0.8910448279382226,-0.13084219684079815,-0.8028335990112537,-0.304277441498217,0.6235064711149939,1.0872849673736258,0.1898561882633734,-0.546401024545747,-0.7157664357394133,-0.1172944787638216
1340,0.367821992005208,0.07165931605783248,0.5592353651246061,1.5258003324649845,1.275639574206365,0.02203138769447474,0.2726330216255587,-0.6061871311967737,0.32380679850748617,-0.11535376143227258,1.3469448365831458,1.418801468882586,0.8121057341506195,1.1162994360040055,0.8315127525377032,0.4039977809812441,1.4031571181130837,1.3253037276950597,0.9577708551250993,0.9966897542971754,1.2272668103463336
1341,-0.14279344868385643,-1.5009658620731765,-2.151180979689105,-0.8297149249400948,0.053937801030997094,-1.7229990060514522,-1.7998118867245139,-2.180539275278234,-0.7530232219870012,-1.601553951676483,-0.39998945285449167,-0.3649781563816488,0.9273720879549507,1.4586912559067047,1.4380920267334232,0.7730672817607875,1.4261469910421924,1.0894570512595496,1.0630471378814823,1.1481757546664848,0.7671931906364359
1342,-1.4743742193537899,-2.0508649730401847,-1.9723968203035374,-2.958436380817068,-2.227196748074128,-1.4898383194758547,-2.087643081724447,-0.2539917766586835,0.0881840531412579,1.3831592713565506,0.4324076348071788,1.335201868973211,1.5027699602637945,0.9841129584743454,0.48018931913611235,0.44633237604953746,0.660530667740761,1.3466001251663373,1.331092729863354,1.0690716829652631,1.5155193544923677
1344,1.0631336636916537,0.5320729988709244,-0.5725347576779577,0.7671949688433888,0.5674292148069082,0.6545947542125855,0.3634052002096621,0.03495828848702166,-1.486057314414087,-0.7680459424119587,-0.1302831986888561,1.2743257277372255,0.1738409035028356,-0.16055416901730735,-0.49835328559951675,0.01636123499504433,0.8441805591570003,0.5079846661781847,0.5355476529639605,0.5039728176910702,0.4735428471074283
1347,0.6632989242192529,-0.03272442264345958,0.9692874494013517,0.15349112046404934,-1.0292691945632502,-0.07124835049166735,0.9110673433682662,-0.29243957357216815,0.8384265511467421,1.4068674039644882,0.290355996989746,-0.8641690355375189,0.31274207712755264,-0.2856047893051155,0.13186384203783855,-0.3150437215165665,0.7048787676301245,0.599979665637412,1.5206689326015073,0.9470667197049562,0.22854622761450077
1349,0.013659578498135367,-1.2298365310232033,-0.16882034908475116,0.1680836957479406,-0.05201554414485931,-0.9694256025463049,0.9062577069956702,1.5854420567883223,1.184479729781026,0.23920419386832473,0.02965122651407617,1.1287871480149727,0.5043528184734124,-0.09220616918503002,-0.023019869329508294,0.9814161645941388,1.097021816879525,1.3373780303623488,0.7214081359836504,0.8083882518925949,0.43283084211505096
1351,1.0117419186290284,0.18294883454818997,-0.02887716661112535,-1.5687769732319803,-0.8897824270115056,-2.332895643059213,-1.1495945367928355,0.18151156603740295,-0.15756338163374492,-0.37298762655943457,1.320800045324673,1.4755126577582791,0.8190192848613871,0.5101000917811519,0.10888356992243377,0.9118224568595931,0.7326331989011037,0.708384541247426,1.1077140434419481,0.34375547219451075,0.5627822471759164
1352,1.1369025184599397,0.931761420128204,1.354484332746114,1.1030176515988652,0.4955253364184098,1.097426141253658,1.4404990955844716,-0.08832237231146194,0.035579335227164895,-0.6996433749973751,-0.166947262090706,0.3435090658767251,0.015641361782382495,-0.3395600005565227,-0.27089625679163376,0.7644304487379409,1.3710795148622668,1.1468595726698574,1.5252639937548609,0.7466670861452058,1.349197510224578
1353,-1.1579786045184741,-0.5309270004038681,-0.30644791337187466,0.23280464923955635,-1.360779785907526,-0.7175910095850476,0.340483020038086,1.0893444719618224,0.22146451055212413,0.8345883443466979,-0.449088158917804,-0.4008842711327675,-1.1651623658363914,-0.4215227006072679,0.4353922248406195,0.030073269467871908,0.9455796331047741,1.4921809984638166,0.854087397970584,0.8466491610755511,1.2732476830030017
1354,0.017667410860825922,-1.4357333168426352,-2.284019673901438,-2.8811569589668298,-1.4534682210977237,-2.646829775582341,-1.4489938403976286,-0.5062339413349599,-0.7973120764814248,-0.01680342616827133,0.7071768422547691,0.9419921937168896,1.5075490277693615,1.1242744471393558,0.8315531902549855,0.9200598555971902,0.6758898619286906,1.4761440605889844,0.9711930831485311,1.1626548388193976,0.5619263299268333
1358,1.2320709254018387,0.7958257613696402,0.7045462856991064,0.8584369740328859,-0.9446174825439718,-0.8054319111405884,0.7564479150116513,1.563616478312,1.4315086157607775,0.03775805708563098,0.8679200823630153,-0.06670697127818292,-0.5063369691670092,-1.3081040443283076,-0.15769385365024435,0.7315394134260119,0.42629312456021234,0.7843012875956101,0.7459891010638763,0.4630871785006629,0.0006501280005795805
1360,0.39988580061913453,-0.6511239120532765,-0.33949743142085737,-1.040223139945258,-2.6274458356221393,-2.469904401740554,-1.0319750479129621,-0.3909880513029433,-1.7511003314387974,-0.9491783044925879,0.5057991809100485,0.7931440463101345,0.9934002712072448,-0.023325918359029422,0.17245065785381994,0.08333265701910524,0.6044163978830706,0.5132723771681206,0.7263352332632992,0.6887519857158133,1.5117462734826044
1364,1.4146128559804527,0.49310732823624026,1.2256255869953787,0.36516019021912854,0.33912711170339516,0.3187618435030565,-0.011522026275311263,1.021272171237171,1.515175295113182,0.2044976161380663,0.793157827469848,0.3576132110726005,0.8484380577101627,0.04254799907696496,-0.42221037114404425,-1.3318941431413727,-1.8984094761286137,-1.2918684863870715,-1.216110721647109,-1.9687711608355487,-1.228536659993671
1368,-1.8803791637083973,-0.8542635531417477,-0.23541242796071743,-0.9722712296917385,-0.11907090370648316,1.1743003544223758,0.9576244242549846,-0.3426373241687367,0.6366575226848895,-0.9788494894211747,-0.07778181460733725,0.9797057522044865,0.7133567579486942,0.5003385303912917,1.2021948979652957,1.3926268196140772,1.3524176141608082,0.7698386360727161,1.578789343588289,1.1064063515320057,1.091929328359589
1369,0.5670624090288777,0.19542122565373177,0.302244060146945,-0.21078807517054754,-0.2874573475778278,0.20373936131906276,0.0021531179259966222,-1.1073744923973052,0.5108436422347906,0.9337541051625257,-0.34303014409332805,-0.3976505979889002,-1.5212746370328472,-0.7297710295780917,0.11386861066451862,0.9320197233192569,1.1407782607140722,0.8707900160222657,1.5007969158358754,0.5971453838206494,0.14944908752490238
1375,0.5924850551281058,1.1776404087286447,-0.20068637748783094,0.09337617474201652,0.24426959365880344,0.9503209760740168,-0.4952778658104189,-2.029465939980046,-1.892214305846711,-1.1799714269378905,0.27993673134222175,-0.8867557849218235,0.2699556294317762,0.039561452031409844,0.1524991475937754,-0.5829801520317692,0.3124891002781247,0.5237108553139712,0.5497968385551069,0.9387715723909278,1.2876570604953688
1376,-1.6764499660307766,-1.586690235580503,-3.2504488549706205,-2.6488717460249136,-1.5364952520239683,-1.718523035161241,-0.3359590533226167,-0.1822341936382317,-0.3789429420396561,0.9780441364930482,1.1753699483582853,0.05761672803949102,1.0463719160043916,0.06488395666534509,0.7492420043948467,0.611199900475754,0.5505281268666468,0.6131087305874328,-0.045298075264554614,0.5457968377546574,0.2726363636745108
1382,-1.483612149958014,-0.8692590455730481,0.43857351296582486,0.4866728194423395,-0.3332918058308824,-0.7710844884928382,-0.7118587032946802,-1.2214254829587923,-0.875828914322645,-0.03316472118052414,1.2839022940491007,-0.016871939649888267,0.7059362399033398,0.19527842102849088,0.1740181996971001,-0.1443675715042526,-0.12018399790115104,0.008078926684320392,0.9037751586483823,1.4004360414983348,1.0169140349308408
1384,-2.051796499056571,-2.054280787789076,-2.259482989955654,-1.4238334375665322,0.006278017739714304,0.19909243230442766,-0.46788879860778193,0.7861976992013031,0.8918041464157894,0.8290355524111207,0.6521538385469334,0.7471870125470272,1.3788657250466907,0.5591027187473138,0.13585850831306395,0.09052552216990754,-0.6217842425002117,-0.24259288374472848,0.6871932836970533,0.6154303042175334,0.7571786527673078
1396,-0.0637782930532547,-1.0806077938836194,-1.089193421209014,0.4154071870988456,1.3799687233962252,1.5684693808172248,0.5244255435788059,-1.2528332312298267,0.18977648838545633,-1.3380449449085488,-0.28984934190318573,0.9756058711535246,0.8562851018598079,0.11551112458420464,1.043856205362622,1.4692530108883952,1.257024445726739,1.291912073664869,1.128785781023878,0.36601141443338164,-0.09816798073556889
1404,0.9291167208725762,0.27043516843584264,0.5320291238069865,1.4420142349160605,1.3413210015901775,-0.4086056843848251,-1.4305477115804346,-0.8320886487343038,-1.6715995982431266,-1.8195010108804521,-0.4914465201302491,-0.8234451851372897,-0.9761525228327973,-0.40245232872090925,-0.41034347850806646,0.6249018518129343,1.449364751503255,1.283776285492209,1.360874397199245,1.5054611385032686,0.9536100270212718
1405,1.3814249384259563,1.4363427242646556,1.1317025515748382,0.06442083661145748,1.2905452183392947,0.5552351751175874,0.5753754355644947,-0.5478188420633592,-1.4217451755401675,-1.4602586504471793,-0.7370951219258267,0.5831724268205084,1.4707958171088273,1.1363873818672219,0.7823379165086339,0.8143676068434287,-0.13941146639955945,0.6711781912682362,1.330385537976762,0.5387196266471259,0.6077089071634548
1407,-1.2994521225786422,-1.0094078732179004,0.36893271427460445,-1.1263500058194051,-2.8019276944673774,-2.144947847985077,-0.42924492799514896,-0.4847149399903199,-0.0681555738413602,0.5444806347063204,0.09599159150098932,0.602085757887779,0.7993706693955105,0.6580285540398187,0.7507007906922042,0.2373107442524482,0.9422204451505869,1.3102331715310884,0.5744550096094595,0.3326332729491751,-0.5475658045651622
1408,1.1348637917455686,1.1292460664042039,-0.0827850290739313,0.09948308738455011,0.33236103873746436,1.2141006549745303,0.21771045748606155,-1.0803116277269067,0.021555496730485808,1.089361212483082,0.7766354969174141,0.11539096581386492,-0.6287532719297915,-1.1370592088596365,-0.6744206126390424,-0.6286340487505918,-1.144058734199767,-1.8991669506079227,-1.6708988803702989,-1.7821421210170245,-0.885798075634504
1409,1.1015178343769048,0.9932255361343052,0.39677607058026726,0.7586944271016456,-0.9433652389017135,-1.1228765510824743,0.6775468070019145,-1.0805248173299025,-1.6706692821642255,-1.7236267049015825,-0.07381131563921375,-0.2764888971562657,0.003591410403699586,-1.021884822501514,-1.9526098975241055,-0.7751396065992142,-0.9857827515332843,-0.991327931593625,0.055184464225796606,0.39978371025620746,-0.5430064452952359
1410,1.2858280519030694,0.066591997249743,-0.018026688358967754,1.39606619353948,-0.03912776320620705,-0.451182649751227,0.29320813002311336,1.6314995744242529,0.9151010811481736,1.588907866591125,0.19716031393088462,-0.05021341870825215,0.11752197538519002,-0.3426139096618579,-1.3213413415251762,-1.9617188976438789,-1.2958078253249674,-1.8639252279813774,-1.6885663505522597,-0.7221022968215343,0.004240802790011749
1412,-0.31924195944190353,-1.012152077323919,-1.463458238805902,-0.8763238975575515,-1.4131478798576578,0.33216663476356145,0.7493249480466232,-0.33456338225770194,0.98733280771738,0.6120728530472345,-0.6628048694064649,0.3214265636611107,-0.09164211893335883,-0.01801701016602136,-0.42301189869378014,-0.8192212744586161,0.2808057635959787,-0.4953501968570116,0.3028021601282009,0.6656075477152916,0.47001706624046846
1413,1.08662040640571,1.425046691025407,1.4746979325569691,0.06873745426466556,-0.7475091998314228,-0.30173621064181705,0.5185053814856228,-0.5569867355302356,-1.2667445049035087,-0.11770662818426147,0.9724227140337706,0.0866327794463173,0.21236321212990544,0.15964566914661604,-0.4025902420739603,-0.8023758537312119,-0.19734403301126607,0.031096474682068935,-0.5861718393856011,-0.7587292683048219,-1.5031319123816973
1414,1.2631383849046143,1.383333580407286,1.2704297477441304,0.6414439309059472,-0.8547655706231946,-1.906746274771904,-1.1531126221616617,-0.3240622861853826,0.7621927114174948,-0.6245187300174717,0.39646447666757906,-0.7800283146751159,0.25862734891542005,0.5687523680759803,0.9759842343699606,1.1456932678912586,0.9110956216519304,1.588311810044728,1.2143365764237763,0.909365061652233,0.6552146544981359
1418,1.0501090990201303,0.42099509282333714,0.7021574335871958,1.588511530057052,1.3623927688907516,-0.29701274355077867,-0.14000192268484266,-1.5280202878238645,-1.5230756443009412,-1.594698842536742,-1.9860159333525351,-2.2560339035477464,-2.7862038512321474,-2.9971678438538847,-2.7536258137037515,-2.691201671492103,-2.1918246858073176,-2.0964261820862986,-1.9066529448769796,-1.9314677479679405,-1.7216712000703258
1425,1.3623946745045705,1.3408267109423953,0.8769670491320799,0.9984903012995402,1.1677953650321262,-0.4653105446282588,-0.707397567707152,-1.8122610532344903,-0.46911009921315827,-1.1633711002061295,-2.228227579196131,-1.9064247947762947,-0.560731634516823,-0.5471990333237804,-0.8941499260454091,-0.9365601742846079,0.1766571310155403,0.24006849036210218,-0.2532276101216807,0.398460863295259,-0.4645027882983287
1435,0.04941683460450225,-1.0331120249871986,-0.61442997322528,0.9130772676335169,1.2474792433350133,0.7779779607846787,0.9458403750333035,0.359132484703188,1.5669822775134956,1.2835701657170073,0.16856991788652548,1.1405537814021711,0.16621041117732915,-0.04867585356442048,-0.6563666768457319,-0.34760904464795817,0.18707015928297008,-0.23863395480572203,-0.1977321579251065,-0.3160724007370164,-0.3232594903855589
1438,-1.112694921432068,-1.082137560777213,0.0003096198796073158,-0.554743025197719,-1.556876815632364,-1.1860687351584214,0.16338782916161393,0.5322456527214543,0.7979702534066231,-0.27199991154130093,-0.9835755737107776,0.32088978358475456,0.35598274638954336,-0.7082141082269553,-0.6857676760801923,0.2634839296710426,0.22337660636911902,1.220250148379088,1.2481369920267598,0.6838536544093594,0.3013056462157016
1439,-0.8404855284645688,-0.8446326596132395,0.4476857531467214,1.1323847282413884,0.6853896645358334,1.6039545367169623,1.252564645343817,-0.507114706973606,0.6951550543562788,1.632534714521107,1.5373237012658474,0.3489595348615466,-0.8145802303164434,-0.7780496885516764,-0.10477191173660522,0.689604639919548,0.7047566776634662,0.6234007752618589,-0.31727958341614104,0.6880783044246396,0.8473266360509338
1440,-2.800748078614954,-1.9023073234601082,-0.5860124772646224,0.2869027144195097,0.2676519751576702,0.028910849144747536,1.5530109905016576,1.6980795655865817,0.10572739367725278,1.3725775177616715,0.8721028107330753,0.23460626188345526,1.3088634250224542,0.5963501450701175,-0.3793125980653464,-0.13900014989653492,0.6434773893016169,-0.22696637459299626,0.6173882606229542,0.29683069488775266,-0.06674981791300759
1443,0.7104725844746747,0.7250129580543258,-0.14353943796089322,-1.7670914327702374,-1.1930064449187596,-0.17662849220855892,1.1185488429050767,-0.061210425343725366,0.8627674393918904,1.400542400879152,0.03825846664962701,0.2644595712254275,-0.12243445687042757,-0.9986195298388624,-1.9464205249966615,-1.7160594552329345,-2.5436764558984475,-1.9243330278792785,-1.864048778383467,-1.2308852751516082,-0.9733358141575291
1446,0.9208983125414771,0.9469052060471672,1.2153445977999464,0.8769880150955822,1.2804606136772108,1.5615146405878633,0.3340632910458036,-0.0965895190257256,0.837245218041831,-0.17367812952136946,1.0428838589705438,-0.18861537180072005,-0.14181165633333723,-0.29406660462750434,-1.1769189621974787,-1.5314011346124767,-0.643701900345457,-0.400038023172192,0.5444952713179503,1.1357665984700278,0.8169301137489396
1457,-0.22560367668111755,0.9041318654073004,1.1683945685515778,0.8077740534266503,0.022049322175521132,0.1525715487405905,-0.3640718289130591,1.2625612004000855,1.2008489835241136,-0.420620322626063,-0.3649800847259217,1.1867673146239754,0.3582313927649745,-0.5610873656095836,0.10475010279580509,-0.06691967210297602,-0.6491982486794725,-1.5261131516332596,-0.8743220313303863,-0.5067340764400685,-0.5274207973671197
